-365.834,-273.616,26.068,109.368,-18.62,-18.718,86.338,-30.87,-0.196
-364.56,-274.89,28.42,107.408,-19.404,-22.932,95.256,-36.358,2.548
-362.894,-276.164,31.164,107.408,-19.404,-22.932,95.256,-36.358,2.548
-361.032,-277.634,34.104,107.408,-19.404,-22.932,103.292,-30.968,-1.078
-358.778,-279.3,37.142,103.586,-20.188,-27.146,103.292,-30.968,-1.078
-356.426,-281.162,40.278,103.586,-20.188,-27.146,102.508,-23.324,0.588
-353.78,-283.024,43.512,103.586,-20.188,-27.146,101.038,-14.21,0.294
-350.938,-285.18,46.648,102.018,-20.482,-28.518,97.902,-5.782,1.568
-344.274,-289.296,53.116,98.49,-20.874,-30.968,95.648,-0.196,4.998
-344.274,-289.296,53.116,98.49,-20.874,-30.968,93.884,0.784,7.84
-340.55,-291.256,56.448,96.628,-20.972,-32.144,95.158,-1.764,6.37
-332.318,-294.882,63.406,88.788,-20.384,-35.966,95.354,-15.974,4.998
-332.318,-294.882,63.406,88.788,-20.384,-35.966,95.354,-15.974,4.998
-323.4,-297.822,70.56,88.788,-20.384,-35.966,95.354,-15.974,4.998
-318.696,-299.096,74.186,88.788,-20.384,-35.966,94.864,-15.386,3.528
-313.796,-300.272,77.91,84.672,-19.698,-37.632,93.394,-14.7,2.744
-308.896,-301.252,81.438,84.672,-19.698,-37.632,92.708,-14.896,3.528
-303.898,-302.134,85.064,82.712,-19.306,-38.416,91.532,-15.68,3.724
-298.9,-302.722,88.69,80.752,-18.914,-39.2,89.572,-16.268,3.92
-293.902,-303.212,92.218,78.89,-18.522,-39.984,89.082,-16.072,4.312
-289.002,-303.506,95.746,75.46,-17.934,-41.552,90.258,-17.542,7.448
-284.298,-303.8,99.176,75.46,-17.934,-41.552,94.178,-21.168,0.98
-279.692,-303.898,102.508,68.6,-16.464,-46.648,94.178,-21.168,0.98
-275.282,-303.996,105.644,68.6,-16.464,-46.648,94.178,-21.168,0.98
-270.97,-303.996,108.682,68.6,-16.464,-46.648,92.414,-20.188,4.704
-266.952,-304.094,111.524,68.6,-16.464,-46.648,92.12,-17.934,9.702
-263.13,-304.192,114.17,68.6,-16.464,-46.648,93.296,-14.406,14.112
-259.504,-304.29,116.62,68.6,-16.464,-46.648,95.55,-13.622,12.348
-256.074,-304.29,118.874,67.718,-16.072,-48.314,95.354,-14.602,11.956
-252.742,-304.388,120.932,67.718,-16.072,-48.314,94.08,-15.974,12.74
-249.606,-304.388,122.99,67.914,-15.778,-49.98,92.316,-18.228,11.662
-246.666,-304.388,124.852,67.914,-15.778,-49.98,93.1,-15.484,7.742
-243.824,-304.192,126.616,72.52,-16.464,-54.292,93.1,-15.484,7.742
-241.08,-304.094,128.282,72.52,-16.464,-54.292,93.1,-15.484,7.742
-238.532,-303.8,129.948,72.52,-16.464,-54.292,93.296,-11.466,5.782
-235.984,-303.506,131.418,72.52,-16.464,-54.292,92.512,-7.742,3.724
-233.73,-303.212,132.79,72.52,-16.464,-54.292,90.748,-7.252,3.92
-231.574,-302.918,133.966,72.52,-16.464,-54.292,88.2,-9.996,6.174
-229.614,-302.624,135.044,74.774,-16.17,-54.488,87.808,-13.328,5.39
-226.478,-301.742,136.906,74.774,-16.17,-54.488,87.22,-17.444,5.586
-226.478,-301.742,136.906,74.774,-16.17,-54.488,87.514,-21.168,7.742
-222.754,-299.978,139.16,82.516,-11.76,-44.296,87.808,-23.912,8.232
-222.754,-299.978,139.16,82.516,-11.76,-44.296,88.004,-24.304,9.898
-222.754,-299.978,139.16,82.516,-11.76,-44.296,89.082,-20.678,10.976
-220.892,-298.802,140.238,82.516,-11.76,-44.296,89.67,-15.484,12.74
-220.892,-298.802,140.238,82.516,-11.76,-44.296,91.238,-9.016,12.446
-220.206,-298.312,140.532,82.516,-11.76,-44.296,90.062,-4.9,12.152
-219.226,-297.43,140.728,82.516,-11.76,-44.296,89.474,-3.43,10.388
-219.226,-297.43,140.728,86.338,-10.584,-37.044,88.004,-3.136,5.39
-219.03,-297.038,140.728,86.338,-10.584,-37.044,86.142,-3.332,3.528
-218.932,-296.646,140.63,86.338,-10.584,-37.044,87.318,-4.018,2.45
-219.03,-295.96,140.238,86.338,-10.584,-37.044,93.884,-7.154,0.882
-219.03,-295.96,140.238,91.238,-8.722,-27.538,93.884,-7.154,0.882
-219.324,-295.666,139.944,91.238,-8.722,-27.538,97.314,-9.898,-2.156
-219.716,-295.274,139.65,91.238,-8.722,-27.538,99.568,-12.348,-7.35
-220.108,-294.98,139.258,91.238,-8.722,-27.538,101.43,-14.014,-10.192
-221.186,-294.294,138.866,91.238,-8.722,-27.538,100.254,-14.112,-10.878
-221.186,-294.294,138.866,91.238,-8.722,-27.538,98.882,-14.406,-9.506
-221.774,-293.902,138.964,92.708,-8.82,-24.598,101.332,-14.504,-9.898
-222.362,-293.51,139.062,92.708,-8.82,-24.598,103.194,-15.582,-12.936
-223.048,-293.216,139.258,93.394,-8.82,-23.226,106.82,-16.366,-12.838
-223.832,-292.922,139.552,97.51,-8.526,-12.642,114.66,-16.268,-6.762
-224.714,-292.628,139.944,97.51,-8.526,-12.642,114.66,-16.268,-6.762
-225.694,-292.334,140.532,97.51,-8.526,-12.642,119.56,-16.072,-5.39
-226.772,-292.138,141.316,97.51,-8.526,-12.642,117.796,-13.132,-0.49
-228.242,-292.04,142.394,97.51,-8.526,-12.642,111.524,-10.486,5.586
-230.104,-292.236,143.766,97.51,-8.526,-12.642,109.466,-9.604,9.996
-232.554,-292.824,145.236,97.51,-8.526,-12.642,110.25,-8.918,11.368
-235.886,-294.098,146.804,97.902,-8.722,-10.78,113.582,-8.232,13.132
-240.198,-295.96,148.372,97.902,-8.722,-10.78,114.072,-7.742,16.856
-245.098,-298.508,150.038,98.196,-8.918,-9.31,114.366,-6.37,20.972
-256.76,-304.192,153.566,98.196,-8.918,-9.31,109.172,8.82,20.972
-256.76,-304.192,153.566,98.686,-9.898,-6.566,109.172,8.82,20.972
-268.912,-308.896,157.094,98.686,-9.898,-6.566,109.172,8.82,20.972
-268.912,-308.896,157.094,98.686,-9.898,-6.566,102.606,20.188,19.992
-281.652,-312.62,159.936,98.686,-9.898,-6.566,100.842,24.402,27.538
-281.652,-312.62,159.936,98.686,-9.898,-6.566,99.274,20.972,28.126
-289.002,-314.58,161.112,98.686,-9.898,-6.566,105.35,11.858,22.246
-296.548,-316.344,162.092,98.588,-10.29,-5.586,110.642,3.136,13.524
-303.702,-317.324,162.974,98.588,-10.29,-5.586,116.228,-7.448,2.156
-315.364,-317.128,163.954,98.588,-10.29,-5.586,122.206,-16.954,-9.114
-315.364,-317.128,163.954,97.804,-11.172,-4.116,129.458,-24.304,-16.954
-322.616,-314.874,163.464,97.804,-11.172,-4.116,129.458,-24.304,-16.954
-322.616,-314.874,163.464,97.804,-11.172,-4.116,133.672,-29.204,-20.678
-324.576,-313.6,162.582,97.804,-11.172,-4.116,137.298,-27.44,-22.442
-325.262,-312.13,161.21,97.804,-11.172,-4.116,135.044,-21.07,-20.286
-324.674,-310.66,159.446,97.804,-11.172,-4.116,116.13,-16.17,-17.15
-319.872,-307.132,154.938,97.412,-11.466,-3.92,119.756,-18.62,-12.544
-319.872,-307.132,154.938,97.412,-11.466,-3.92,116.13,-17.346,-9.996
-311.15,-302.526,149.45,97.118,-11.564,-3.92,111.034,-15.19,-7.644
-311.15,-302.526,149.45,96.922,-11.662,-4.018,104.468,-12.348,-0.098
-294.196,-293.216,141.12,95.648,-12.446,-5.586,98.98,-2.842,-0.294
-294.196,-293.216,141.12,95.648,-12.446,-5.586,93.296,-2.548,0.392
-294.196,-293.216,141.12,95.648,-12.446,-5.586,89.278,-2.058,1.666
-287.924,-289.688,138.572,95.648,-12.446,-5.586,83.398,0.588,0.196
-270.382,-278.026,132.202,95.648,-12.446,-5.586,81.536,3.136,-4.998
-270.382,-278.026,132.202,95.648,-12.446,-5.586,79.282,7.056,-4.312
-270.382,-278.026,132.202,95.55,-12.544,-5.978,78.498,9.604,-2.058
-265.384,-274.008,130.438,95.354,-12.642,-6.468,77.812,12.348,-1.568
-256.662,-266.266,127.792,95.256,-12.642,-6.958,78.4,14.602,-0.392
-256.662,-266.266,127.792,95.158,-12.642,-7.448,77.714,15.68,2.254
-249.802,-259.406,125.636,94.766,-13.132,-10.486,75.362,19.6,4.41
-249.802,-259.406,125.636,94.766,-13.132,-10.486,75.362,19.6,4.41
-245.098,-254.114,123.676,94.766,-13.132,-10.486,73.402,19.208,6.272
-245.098,-254.114,123.676,94.766,-13.132,-10.486,70.952,17.542,9.996
-243.628,-252.35,122.598,94.766,-13.132,-10.486,68.796,16.366,10.976
-243.04,-251.272,121.422,94.766,-13.132,-10.486,66.052,15.582,10.682
-245,-251.566,118.482,94.962,-13.328,-11.368,62.72,15.288,11.662
-245,-251.566,118.482,94.962,-13.328,-11.368,59.584,14.308,11.466
-247.744,-252.938,116.62,95.06,-13.426,-11.76,57.722,12.544,11.76
-251.664,-254.898,114.464,95.256,-13.524,-12.054,56.84,9.016,12.446
-270.382,-262.542,106.134,97.902,-12.936,-13.034,58.702,0.98,16.072
-270.382,-262.542,106.134,97.902,-12.936,-13.034,58.702,0.98,16.072
-279.006,-264.894,102.802,97.902,-12.936,-13.034,58.702,0.98,16.072
-288.806,-266.658,99.176,97.902,-12.936,-13.034,58.702,0.98,16.072
-299.488,-267.834,95.256,97.902,-12.936,-13.034,60.074,2.744,13.622
-311.052,-268.128,91.042,97.902,-12.936,-13.034,60.074,2.744,13.622
-323.4,-267.442,86.632,100.352,-12.446,-13.034,61.544,6.174,15.484
-349.272,-262.738,77.126,100.352,-12.446,-13.034,67.032,9.702,19.012
-349.272,-262.738,77.126,100.352,-12.446,-13.034,69.972,12.348,23.52
-360.934,-259.7,72.52,101.332,-12.446,-13.23,71.834,13.916,26.656
-383.964,-257.25,57.428,105.154,-12.936,-15.288,80.164,24.99,44.198
-383.964,-257.25,57.428,105.154,-12.936,-15.288,80.164,24.99,44.198
-383.964,-257.25,57.428,105.154,-12.936,-15.288,80.164,24.99,44.198
-383.964,-257.25,57.428,105.154,-12.936,-15.288,101.528,37.632,55.86
-385.826,-258.328,54.292,106.722,-13.916,-18.424,101.528,37.632,55.86
-387.1,-259.798,52.038,106.722,-13.916,-18.424,101.528,37.632,55.86
-387.492,-261.268,50.568,106.722,-13.916,-18.424,113.092,41.16,54.194
-387.296,-262.738,49.98,106.82,-14.308,-19.796,127.988,41.552,51.548
-386.61,-264.306,49.882,106.722,-14.7,-21.266,131.32,33.124,48.804
-384.65,-268.03,51.254,106.33,-14.896,-22.834,121.618,23.52,48.902
-384.65,-268.03,51.254,100.646,-14.014,-30.674,93.688,11.27,50.568
-382.102,-272.048,54.096,100.646,-14.014,-30.674,93.688,11.27,50.568
-382.102,-272.048,54.096,100.646,-14.014,-30.674,87.416,5.194,51.744
-378.378,-276.85,56.938,100.646,-14.014,-30.674,91.532,10.976,42.924
-373.576,-282.142,59.78,100.646,-14.014,-30.674,92.12,18.816,40.866
-373.576,-282.142,59.78,100.646,-14.014,-30.674,95.06,25.48,41.454
-367.5,-287.238,63.308,95.55,-13.622,-34.202,106.232,30.086,39.2
-367.5,-287.238,63.308,95.55,-13.622,-34.202,123.186,39.396,32.83
-363.972,-289.59,65.268,95.55,-13.622,-34.202,142.982,45.178,33.222
-360.052,-291.746,67.424,93.786,-13.426,-35.28,142.982,48.902,38.514
-351.428,-295.666,72.128,86.338,-11.662,-38.71,96.53,0.49,6.86
-351.428,-295.666,72.128,86.338,-11.662,-38.71,96.53,0.49,6.86
-346.724,-297.43,74.578,86.338,-11.662,-38.71,74.774,-27.538,1.078
-341.922,-298.998,77.028,79.968,-8.134,-41.258,73.5,-36.554,3.528
-336.924,-300.566,79.576,79.968,-8.134,-41.258,82.026,-38.612,-2.548
-326.634,-303.212,84.672,79.968,-8.134,-41.258,82.908,-39.004,-10.486
-326.634,-303.212,84.672,79.968,-8.134,-41.258,78.596,-38.71,-13.916
-321.342,-304.388,87.122,77.714,-6.566,-42.728,86.044,-34.888,-11.76
-316.05,-305.368,89.67,77.714,-6.566,-42.728,100.352,-26.166,-11.76
-310.758,-306.25,92.12,76.832,-6.076,-43.512,110.642,-9.996,-10.29
-305.564,-306.936,94.57,74.088,-4.214,-47.726,109.368,5.684,-6.664
-300.37,-307.524,97.02,74.088,-4.214,-47.726,100.646,15.778,5.194
-290.276,-308.308,101.822,74.088,-4.214,-47.726,88.298,17.934,14.406
-290.276,-308.308,101.822,74.088,-4.214,-47.726,83.986,10.584,16.366
-285.474,-308.602,104.174,74.088,-4.214,-47.726,84.378,-2.156,16.268
-276.066,-308.994,108.584,73.99,-3.038,-49.49,91.63,-11.172,17.346
-276.066,-308.994,108.584,73.99,-3.038,-49.49,97.51,-19.698,12.054
-271.656,-309.092,110.74,73.99,-3.038,-49.49,100.156,-23.226,4.802
-267.246,-309.092,112.798,74.48,-2.156,-50.274,99.764,-23.128,0.098
-263.032,-309.092,114.856,74.48,-2.156,-50.274,98.98,-20.09,-2.058
-254.996,-308.798,118.678,76.538,-0.392,-50.764,90.944,-2.744,-0.196
-254.996,-308.798,118.678,76.538,-0.392,-50.764,90.944,-2.744,-0.196
-251.174,-308.602,120.638,76.538,-0.392,-50.764,85.652,0.392,-0.49
-240.59,-307.622,125.93,76.538,-0.392,-50.764,89.18,-10.388,-2.254
-240.59,-307.622,125.93,78.302,0.196,-50.274,91.434,-14.308,-5.684
-240.59,-307.622,125.93,78.302,0.196,-50.274,94.472,-17.346,-7.448
-237.356,-307.23,127.596,78.302,0.196,-50.274,95.55,-17.15,-7.252
-234.318,-306.838,129.066,78.792,0.294,-49.882,95.942,-13.132,-4.802
-231.378,-306.446,130.536,79.674,0.392,-48.902,94.178,-8.624,-3.038
-228.732,-305.956,131.908,79.674,0.392,-48.902,94.374,-4.41,-3.038
-223.734,-304.976,134.358,82.614,1.176,-43.12,92.022,-7.938,2.352
-223.734,-304.976,134.358,82.614,1.176,-43.12,92.022,-7.938,2.352
-219.324,-303.898,136.514,82.614,1.176,-43.12,92.022,-7.938,2.352
-219.324,-303.898,136.514,82.614,1.176,-43.12,92.12,-12.054,3.136
-217.266,-303.408,137.592,85.946,0,-35.77,93.198,-16.562,1.274
-215.404,-302.82,138.572,85.946,0,-35.77,93.394,-19.11,1.764
-213.738,-302.33,139.356,85.946,0,-35.77,92.904,-21.168,1.372
-212.17,-301.84,140.14,85.946,0,-35.77,91.728,-24.01,-1.274
-210.7,-301.448,140.924,88.102,-1.96,-30.38,92.61,-24.01,-3.43
-209.328,-300.958,141.512,88.102,-1.96,-30.38,94.668,-21.658,-3.822
-207.074,-300.076,142.786,88.102,-1.96,-30.38,91.434,-15.484,-0.588
-207.074,-300.076,142.786,90.258,-4.018,-24.206,91.434,-15.484,-0.588
-205.212,-299.39,143.962,90.258,-4.018,-24.206,87.71,-16.464,0.196
-205.212,-299.39,143.962,90.258,-4.018,-24.206,87.71,-16.464,0.196
-203.644,-298.998,145.334,90.258,-4.018,-24.206,88.788,-18.914,0.196
-203.644,-298.998,145.334,91.238,-4.704,-21.462,97.314,-16.758,-10.094
-202.86,-298.998,145.922,91.238,-4.704,-21.462,96.432,-10.976,-8.036
-202.272,-298.998,146.51,92.61,-5.684,-17.346,93.1,-8.918,-4.9
-201.292,-299.488,147.392,92.61,-5.684,-17.346,89.768,-9.996,-0.49
-201.292,-299.488,147.392,92.61,-5.684,-17.346,90.258,-13.426,2.156
-200.9,-301.742,148.176,95.256,-8.624,-9.212,97.02,-22.148,2.744
-200.9,-301.742,148.176,95.256,-8.624,-9.212,97.02,-22.148,2.744
-200.9,-301.742,148.176,95.256,-8.624,-9.212,101.43,-21.854,0
-200.9,-302.82,148.47,95.256,-8.624,-9.212,101.43,-21.854,0
-200.998,-303.8,148.96,95.256,-8.624,-9.212,97.804,-21.56,3.626
-201.586,-306.152,150.43,95.256,-8.624,-9.212,96.628,-23.422,6.272
-201.586,-306.152,150.43,95.256,-8.624,-9.212,101.43,-26.754,7.938
-202.37,-307.426,151.312,96.138,-9.898,-6.86,111.426,-29.008,6.566
-203.938,-308.896,152.194,96.138,-9.898,-6.86,117.992,-28.518,5.39
-206.29,-310.66,152.978,96.138,-9.898,-6.86,115.444,-24.99,9.212
-213.64,-314.678,154.252,96.922,-11.956,-4.214,110.348,-18.424,22.932
-213.64,-314.678,154.252,96.922,-11.956,-4.214,110.348,-18.424,22.932
-218.442,-316.834,154.742,96.922,-11.956,-4.214,110.348,-18.424,22.932
-223.636,-318.892,155.134,96.922,-11.956,-4.214,115.15,-8.722,17.836
-233.632,-321.636,155.722,96.922,-11.956,-4.214,115.15,-8.722,17.836
-233.632,-321.636,155.722,97.02,-12.74,-3.43,112.896,-0.588,16.464
-237.65,-322.616,156.114,97.02,-12.74,-3.43,109.27,6.762,19.796
-241.668,-323.792,156.408,97.118,-13.524,-2.744,106.232,15.876,19.6
-245.49,-324.87,156.702,97.118,-13.524,-2.744,106.33,23.716,23.03
-248.92,-325.458,157.192,97.118,-13.916,-2.45,109.074,23.912,29.596
-251.86,-325.164,157.682,97.02,-14.896,-1.47,119.952,7.448,9.212
-256.27,-322.126,158.662,97.02,-14.896,-1.47,126.028,2.058,-6.86
-257.642,-319.676,158.956,97.02,-14.896,-1.47,133.28,0.294,-15.484
-258.426,-316.834,158.956,96.922,-15.19,-1.176,137.494,-2.156,-21.07
-258.622,-313.698,158.662,96.922,-15.386,-0.882,137.004,-8.33,-24.892
-257.348,-307.034,156.31,96.726,-15.876,-0.49,134.554,-9.898,-24.206
-257.348,-307.034,156.31,96.726,-15.876,-0.49,129.752,-8.918,-22.932
-255.976,-303.408,154.252,96.628,-16.072,-0.294,126.42,-7.742,-20.776
-254.114,-299.782,151.508,96.628,-16.268,-0.098,121.912,-17.836,-25.676
-249.704,-292.334,144.158,96.53,-16.464,0,124.558,-14.994,-19.894
-245,-285.082,134.848,96.138,-16.954,0.196,106.526,-24.01,-6.958
-245,-285.082,134.848,96.138,-16.954,0.196,106.526,-24.01,-6.958
-241.08,-278.026,124.068,96.138,-16.954,0.196,106.526,-24.01,-6.958
-241.08,-278.026,124.068,95.746,-17.248,0.196,98,-23.03,0.098
-237.552,-268.814,106.428,95.746,-17.248,0.196,92.512,-18.816,-0.686
-237.552,-268.814,106.428,95.746,-17.248,0.196,87.612,-16.856,-4.704
-237.552,-268.814,106.428,95.55,-17.346,0.098,85.554,-9.408,-9.114
-236.376,-264.502,94.472,95.55,-17.346,0.098,82.32,-3.038,-8.232
-236.376,-264.502,94.472,95.354,-17.346,0,83.79,-0.196,-8.526
-236.18,-263.032,88.494,95.256,-17.444,-0.196,86.044,3.528,-6.664
-236.572,-261.856,76.93,94.962,-17.444,-1.96,80.85,21.364,4.9
-236.572,-261.856,76.93,94.962,-17.444,-1.96,80.85,21.364,4.9
-237.258,-262.346,71.246,94.962,-17.444,-1.96,80.85,21.364,4.9
-240.688,-268.128,52.626,94.962,-17.444,-1.96,80.85,21.364,4.9
-240.688,-268.128,52.626,94.962,-17.444,-1.96,79.38,21.56,5.586
-240.688,-268.128,52.626,94.864,-17.444,-2.842,76.44,19.992,5.194
-242.256,-271.362,45.374,94.864,-17.444,-2.842,72.128,17.052,5.39
-244.118,-275.086,37.436,94.864,-17.444,-3.43,68.11,12.152,3.626
-246.274,-279.104,28.616,94.766,-17.444,-3.92,66.346,7.154,2.45
-252.056,-287.434,8.526,94.668,-17.64,-4.9,62.72,5.39,2.646
-252.056,-287.434,8.526,94.668,-17.64,-4.9,55.076,3.92,6.762
-255.682,-291.256,-2.45,94.08,-17.542,-7.546,55.076,3.92,6.762
-264.6,-297.038,-26.264,94.08,-17.542,-7.546,55.076,3.92,6.762
-264.6,-297.038,-26.264,94.08,-17.542,-7.546,54.39,-3.136,9.506
-270.284,-298.312,-38.22,94.08,-17.542,-7.546,54.39,-3.136,9.506
-276.556,-298.508,-49.196,94.08,-17.542,-7.546,54.39,-3.136,9.506
-289.198,-299.194,-66.248,93.884,-17.052,-9.016,56.84,-3.92,10.388
-289.198,-299.194,-66.248,93.884,-17.052,-9.016,60.466,-1.862,10.682
-295.078,-299.488,-70.952,93.884,-17.052,-9.016,63.21,1.078,9.212
-300.37,-299.096,-73.108,94.57,-17.346,-9.408,65.464,4.998,9.604
-311.934,-298.312,-72.814,94.57,-17.346,-9.408,68.208,18.522,18.13
-311.934,-298.312,-72.814,94.57,-17.346,-9.408,68.208,18.522,18.13
-311.934,-298.312,-72.814,96.922,-15.484,-11.858,68.208,18.522,18.13
-314.678,-298.606,-71.344,96.922,-15.484,-11.858,72.912,22.834,26.362
-319.872,-299.978,-66.934,96.922,-15.484,-11.858,79.38,28.616,38.22
-319.872,-299.978,-66.934,96.922,-15.484,-11.858,85.26,31.556,46.452
-322.028,-300.86,-64.19,96.922,-15.484,-11.858,88.886,37.73,53.9
-323.694,-301.742,-61.054,96.922,-15.484,-11.858,92.806,34.006,63.602
-324.772,-302.624,-57.526,96.922,-15.484,-11.858,102.606,24.5,69.776
-325.262,-303.506,-53.704,96.922,-15.484,-11.858,115.836,17.934,68.502
-324.674,-305.27,-45.178,96.922,-15.484,-11.858,123.088,-7.448,76.244
-324.674,-305.27,-45.178,95.746,-9.408,-22.344,123.088,-7.448,76.244
-320.558,-307.426,-30.282,95.746,-9.408,-22.344,123.088,-7.448,76.244
-320.558,-307.426,-30.282,95.746,-9.408,-22.344,90.454,-0.588,63.7
-320.558,-307.426,-30.282,95.746,-9.408,-22.344,90.454,-0.588,63.7
-313.404,-309.19,-13.72,95.746,-9.408,-22.344,86.632,8.82,50.372
-313.404,-309.19,-13.72,95.746,-9.408,-22.344,83.104,9.996,35.966
-313.404,-309.19,-13.72,95.746,-9.408,-22.344,78.792,4.9,18.914
-310.464,-309.778,-7.938,95.746,-9.408,-22.344,75.362,-2.646,9.31
-307.426,-310.268,-2.058,94.374,-4.998,-27.832,79.87,-2.254,5.684
-297.332,-311.346,15.68,94.374,-4.998,-27.832,137.592,71.638,44.884
-297.332,-311.346,15.68,94.374,-4.998,-27.832,137.592,71.638,44.884
-297.332,-311.346,15.68,91.238,3.43,-34.79,137.592,71.638,44.884
-293.804,-311.64,21.658,91.238,3.43,-34.79,149.156,77.224,44.688
-290.178,-311.934,27.44,91.238,3.43,-34.79,122.892,47.04,39.984
-283.024,-312.424,38.808,91.238,3.43,-34.79,107.898,23.52,30.772
-279.398,-312.62,44.394,91.238,3.43,-34.79,99.176,8.134,13.034
-275.772,-312.718,49.882,91.238,3.43,-34.79,97.804,-5.096,-4.9
-272.146,-312.718,55.272,91.238,3.43,-34.79,90.846,-20.09,-13.818
-268.52,-312.62,60.466,89.768,5.194,-36.554,81.634,-36.75,-12.054
-264.992,-312.424,65.562,89.768,5.194,-36.554,84.476,-52.43,-12.936
-258.034,-311.934,75.362,89.768,5.194,-36.554,84.476,-52.43,-12.936
-258.034,-311.934,75.362,89.768,5.194,-36.554,84.476,-52.43,-12.936
-254.604,-311.64,80.066,88.2,5.096,-36.75,103.292,-43.512,-9.212
-248.136,-310.758,88.984,88.2,5.096,-36.75,114.758,-31.066,-7.154
-248.136,-310.758,88.984,88.2,5.096,-36.75,115.738,-12.348,-3.626
-244.902,-310.268,93.198,88.2,5.096,-36.75,109.564,4.802,2.94
-241.864,-309.778,97.216,88.2,5.096,-36.75,95.942,16.268,9.604
-238.826,-309.386,101.038,88.2,5.096,-36.75,89.67,21.56,11.466
-235.886,-308.994,104.664,88.2,5.096,-36.75,87.024,20.776,9.898
-230.496,-308.112,111.328,87.808,2.156,-35.084,91.14,6.762,8.526
-230.496,-308.112,111.328,87.808,2.156,-35.084,91.14,6.762,8.526
-228.046,-307.72,114.562,87.808,2.156,-35.084,93.296,-2.94,6.174
-223.244,-306.936,120.344,87.808,2.156,-35.084,94.178,-12.642,5.292
-223.244,-306.936,120.344,87.808,2.156,-35.084,95.55,-17.836,5.292
-221.088,-306.544,123.088,87.808,2.156,-35.084,93.59,-20.58,5.586
-218.932,-306.152,125.636,87.71,-0.098,-33.712,90.944,-19.698,4.998
-216.972,-305.76,128.086,87.71,-0.098,-33.712,88.298,-18.032,4.312
-215.11,-305.368,130.34,87.71,-0.098,-33.712,86.044,-14.798,2.744
-213.346,-304.976,132.496,87.514,-2.646,-32.046,85.946,-12.25,2.254
-208.838,-303.702,138.082,87.514,-2.646,-32.046,95.648,-16.562,5.096
-208.838,-303.702,138.082,87.514,-2.646,-32.046,95.648,-16.562,5.096
-208.838,-303.702,138.082,87.71,-6.664,-27.048,95.648,-16.562,5.096
-207.564,-303.31,139.748,87.71,-6.664,-27.048,95.648,-18.424,5.684
-206.388,-302.82,141.218,87.71,-6.664,-27.048,95.648,-18.424,5.684
-204.428,-302.036,143.864,87.71,-6.664,-27.048,94.276,-16.366,7.35
-204.428,-302.036,143.864,87.71,-6.664,-27.048,93.59,-13.132,9.604
-203.546,-301.742,145.04,88.69,-9.996,-19.796,90.65,-7.644,8.722
-202.86,-301.546,146.02,88.69,-9.996,-19.796,89.67,-4.998,9.114
-202.174,-301.35,146.902,88.69,-9.996,-19.796,91.826,-3.43,9.506
-201.292,-301.35,148.274,88.69,-9.996,-19.796,95.942,-7.742,9.996
-201.292,-301.35,148.274,88.69,-9.996,-19.796,95.942,-7.742,9.996
-200.9,-301.546,148.764,90.258,-10.584,-11.172,96.04,-7.644,7.742
-200.508,-302.134,149.352,90.258,-10.584,-11.172,96.04,-7.644,7.742
-200.41,-302.526,149.646,90.258,-10.584,-11.172,93.982,-6.958,7.252
-200.214,-302.82,149.842,90.258,-10.584,-11.172,89.278,-7.448,6.86
-198.94,-303.604,150.234,90.258,-10.584,-11.172,87.514,-9.31,4.606
-198.94,-303.604,150.234,90.258,-10.584,-11.172,86.534,-11.956,6.174
-197.666,-304.192,149.94,91.238,-10.78,-6.664,87.024,-14.504,5.782
-195.51,-305.172,148.862,91.238,-10.78,-6.664,90.356,-15.386,3.038
-192.57,-306.74,146.51,91.238,-10.78,-6.664,89.376,-11.466,6.762
-186.396,-311.542,138.082,91.238,-10.78,-6.664,89.376,-11.466,6.762
-186.396,-311.542,138.082,93.1,-11.466,-2.548,89.376,-11.466,6.762
-184.73,-314.09,132.692,93.1,-11.466,-2.548,90.846,-10.78,4.018
-185.024,-318.01,121.912,93.1,-11.466,-2.548,93.688,-9.212,2.548
-185.024,-318.01,121.912,93.1,-11.466,-2.548,96.726,-6.174,1.47
-186.592,-319.48,116.718,93.1,-11.466,-2.548,98.98,-3.43,-0.294
-188.65,-320.95,111.916,93.1,-11.466,-2.548,98.686,-2.156,-3.234
-192.766,-325.066,103.096,94.08,-11.662,-1.176,96.824,-2.45,-3.822
-192.766,-325.066,103.096,94.08,-11.662,-1.176,94.472,-4.802,-3.626
-196.98,-328.006,95.746,94.08,-11.662,-1.176,95.06,-22.344,-8.624
-196.98,-328.006,95.746,95.256,-12.446,1.078,95.06,-22.344,-8.624
-201.782,-329.28,89.572,95.256,-12.446,1.078,99.274,-27.734,-9.408
-201.782,-329.28,89.572,95.256,-12.446,1.078,101.822,-28.812,-10.486
-204.33,-329.77,86.926,95.256,-12.446,1.078,102.998,-24.696,-4.508
-206.682,-329.966,84.476,95.256,-12.446,1.078,109.466,-16.954,3.822
-209.034,-329.966,82.222,95.256,-12.446,1.078,112.7,-9.506,10.192
-211.19,-329.672,80.164,95.256,-12.446,1.078,112.406,-1.568,11.172
-213.052,-329.182,78.204,95.452,-13.23,1.764,110.25,3.528,11.662
-214.816,-328.398,76.44,95.452,-13.23,1.764,109.564,8.526,8.232
-217.56,-326.242,73.108,95.452,-13.23,1.764,109.27,10.486,12.054
-217.56,-326.242,73.108,95.452,-13.23,1.764,109.27,10.486,12.054
